Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1436,Slytherin,Sherwood,Cassidy,1997-07-17,Right,69396.0,-489.7690446614045,-6.613031411323978,4.897690446614043,-4.261,-544.8386599649651,377.6503150254075,7.829515063121589,1033.1551153840278,8.453327138292497,-0.5259526641691115,-251.29157,-135.83
428,Hufflepuff,Cecil,Mattos,1997-09-13,Left,44926.0,641.7789060982134,6.005068684102984,-6.417789060982134,5.567,-803.555855890684,382.6814264919278,4.704956039586188,1071.5381862760162,6.503348248481489,0.0183456860042215,-244.86751,6.37
980,Ravenclaw,Terrance,Gamble,1997-03-25,Right,50653.0,-308.6546773157165,4.669156629420209,3.0865467731571647,6.4179999999999975,421.9833291386952,659.2548817663203,3.4317935020437367,1043.0540100245134,8.108177615449637,0.0263935140660152,-231.60539,46.02
572,Ravenclaw,Kristy,Gibbs,1999-03-29,Left,19472.0,-490.68196977886186,2.790935804329969,4.9068196977886185,3.286,361.0093381128118,561.6213303072892,6.358738878184638,1060.036220494036,10.886728875690704,-1.6834860654395682,-232.12415,-1.92
809,Ravenclaw,Floyd,Tinker,1999-03-25,Left,37118.0,-433.38711900858,8.262212697185362,4.333871190085802,3.5460000000000003,190.878930067508,554.2506832729167,7.054348091747954,1044.4983730432557,8.080984203306823,-1.3782019993234005,-230.57034,20.52
1129,Hufflepuff,Granville,Watson,1997-10-30,Right,73277.0,499.11752465390913,4.1260426292283885,-4.991175246539092,4.39,-474.2153002062652,401.58619205266126,3.537260970396314,1055.8106385278904,3.2654712158697365,1.2898482677559604,-246.98415,-30.82
260,Slytherin,Willy,Swearingen,1998-08-06,Right,26732.0,-606.0540261234822,-2.1097291718552165,6.0605402612348245,-3.482,-650.5106927194441,404.0959832720412,3.41641328517858,1064.9244264885324,,0.1162076273993377,-245.43575,-16.75
1199,Ravenclaw,Rolando,Braun,1999-01-18,Left,48452.0,-290.6711344446791,4.844407343929189,2.9067113444467907,6.768,444.4837853196204,592.7099527460847,3.4706951839244025,1036.1460804518829,4.817312467478311,2.24701984523719,-232.23808,20.23
837,Ravenclaw,Gabriel,Stclair,1999-11-16,Right,25985.0,-328.14085955585875,3.920040403708636,3.281408595558588,5.273,440.0426846755769,603.0202456584083,3.6067555195653993,1056.729658488346,9.006275646045767,1.5270651205624393,-231.85209,40.09
520,Hufflepuff,Griselda,Flynn,1997-04-14,Right,52490.0,387.5940546449376,4.968604746655488,-3.875940546449376,4.16,-487.16455305279817,427.8987151446321,6.77668931303884,1044.5412992010934,6.936579202254532,-0.0023268494891426,-243.26836,-11.93
160,Hufflepuff,Carmel,Olivares,1997-10-25,Left,57084.0,476.6835504564386,3.020527660191415,-4.766835504564386,7.775,-649.92791442077,444.9434954864912,4.44375676474414,1062.2976840573992,6.181211732032223,-1.0024516120601843,-243.31048,-17.02
1024,Ravenclaw,Malcolm,Shelby,1999-07-13,Left,42744.0,-401.59228564070304,4.6872627861380085,4.0159228564070295,5.501,30.253537124627083,577.9287712323704,3.584487086781693,1018.2071053250882,5.1548062945429285,-0.9136904488918622,-233.55077000000003,52.62
909,Hufflepuff,Manual,Burris,1999-06-17,Right,61452.0,600.1188012312682,1.8583727202292324,-6.0011880123126815,5.209,-443.0688916277251,331.7419593406437,3.89523351255247,1066.9772183539533,2.455849139344607,-0.5495510265908121,-248.49429,-75.63
668,Hufflepuff,Michale,Langlois,2001-06-07,Left,69160.0,300.5496934715618,2.5385916322719044,-3.0054969347156177,6.721,-852.6869054470523,428.7513123939876,3.6613015818290418,1085.144537606985,6.228572385470357,,-244.24317,-44.97
731,Ravenclaw,Sonya,Ford,2000-04-07,Left,60978.0,-536.7252706409656,6.082425396675072,5.3672527064096585,4.5280000000000005,498.4267375693957,615.3350676586273,7.187735064619941,1059.3543309446777,8.850284070690169,-0.3923915272009914,-229.73603,-33.12
607,Ravenclaw,Jolene,Bouchard,2001-02-24,Right,71311.0,-497.5708770589295,7.177095283319561,4.975708770589295,4.735,229.37833695667985,601.3016044680871,5.037385996015146,1013.5639765239616,3.810551090573672,1.7296297999451802,-232.20035,19.77
1521,Ravenclaw,Kraig,Friday,2000-06-04,Right,56974.0,-684.1079066619286,5.309308948977173,6.841079066619287,4.55,615.7953506389223,589.9871075923998,5.3303291080718935,1054.2206947159798,5.746638240940437,0.3013622987491152,-229.56493,-36.1
17,Gryffindor,Freddie,Ward,2001-05-31,Left,58796.0,651.1987485578007,-4.820770852893141,-6.511987485578008,4.357,-468.2847232096298,626.3728860307857,-5.206672041512534,935.5792903077672,3.0632066243706,0.1736145483146391,-254.92326,212.37
131,Gryffindor,Nelson,Doolittle,1998-11-25,Left,32154.0,429.2554521387429,-7.7905820160194095,-4.29255452138743,4.299,-362.4630769343058,532.3484938569541,-3.5301756757370466,932.4673231572592,1.6126967963194367,-0.4197077744965173,-253.98387,153.59
987,Gryffindor,Clair,Keener,1997-03-10,Left,29786.0,283.64811844149574,-4.62744909380308,-2.8364811844149576,7.937,-63.712911151838725,570.3616375327963,-3.719277333643428,986.0561557211556,2.3388793040737337,-0.3280216290413217,-245.76393,122.72
1043,Ravenclaw,Santos,Blair,1999-05-17,Left,17450.0,-530.5989462753648,5.4937689597128045,5.305989462753648,4.463,457.53885715684726,566.069394855204,5.390684189069519,1070.8498349040085,9.409833676158293,-0.8819843062002123,-228.96558,10.87
1566,Gryffindor,Dorian,Hinojosa,2000-07-06,Left,48767.0,723.8168385814073,-6.016942799067047,-7.238168385814072,3.719,-504.8586205872824,595.5018319495457,-2.956450917669684,948.6346700713644,5.833108638720673,-0.3320144057382772,-255.69201,180.33
199,Slytherin,Lacy,Mcgowan,1998-01-15,Right,16697.0,-604.2535200802579,-3.3465421004709817,6.042535200802579,-4.936,-415.4256160551609,430.2352909227532,4.523608767613091,1047.57732961767,11.389266285479364,0.5220276886302291,-245.75565,-2.64
1212,Slytherin,Stan,Kirkwood,1997-07-04,Left,79737.0,-323.6021036739885,-8.080771137821479,3.2360210367398854,-5.3260000000000005,-362.32957559616506,414.20848677286574,4.662612521101803,1049.4633551988434,9.000800207775711,1.2103771550229805,-254.85816,-118.13
1056,Ravenclaw,Joseph,Abrams,1998-02-16,Left,74720.0,-363.5693314153752,3.265690021125865,3.6356933141537526,6.513,594.022145844241,624.9771868403019,6.729039179524148,1056.6172770658754,7.854624772114112,-0.4273738013803626,-231.97228,-65.93
1560,Ravenclaw,Hubert,Upchurch,1998-07-26,Left,60148.0,-466.1034436177117,4.736440446280644,4.6610344361771165,5.174,729.9511098258272,600.5200064767239,5.4882483226126935,1071.827865501772,7.379565520442088,-0.3481908015097556,-230.63179,-51.3
1334,Ravenclaw,Jere,Bogan,1999-05-13,Right,48008.0,-799.9813302797894,2.9805633351187333,7.999813302797898,2.753,608.3502143086955,618.4295808990122,5.255572927891633,1045.339945644134,8.140323593405379,0.3763849355835932,-230.72544,-15.19
649,Slytherin,Olin,Sewell,1998-01-17,Right,49594.0,-435.81309910426734,-4.125073593497643,4.358130991042674,-5.436,-600.829589536904,403.05219528287097,4.484836799474904,1056.3065328910088,10.169190296201776,1.1710086669387685,-250.5597,-51.72
187,Slytherin,Stacey,Wu,1997-10-08,Left,31210.0,-525.9697368184118,-3.5898117534314826,5.259697368184118,-3.002,-626.5853562289046,412.152266543836,4.59961082081642,1062.5296446379357,10.582996057867122,0.2384106189083935,-246.34111,-38.68
318,Slytherin,Pete,Ireland,2000-07-05,Right,55277.0,-443.5863705200736,-1.6535957878496008,4.435863705200736,-3.736,-466.2652387357045,446.1241324503237,2.453738817277208,1030.7123552094083,6.621857850088253,-1.578400940193655,-248.2074,-0.15
527,Gryffindor,Richard,Pappas,2001-11-04,Right,31765.0,411.043314295632,-6.802548265388247,-4.11043314295632,4.613,-427.5692262733616,575.7238710312366,-2.3054106019382976,972.4572657103909,6.479295070294842,-0.3662349553697081,-251.38382,143.56
1403,Ravenclaw,Juliana,Aranda,1998-09-18,Right,53337.0,-478.527717033751,2.702063235797812,4.785277170337509,4.246,371.17841122891815,603.3596957825388,4.6145477765002,1040.0876787447012,7.477363974633894,1.4549170063931331,-233.79125,-2.23
1340,Slytherin,Napoleon,Silver,1998-07-09,Left,50301.0,-483.28092548116086,-2.5663561306884786,4.832809254811608,-4.427,-464.006434405556,416.8643687445887,4.502794566455741,1027.4394086052685,7.443034964685812,0.0361926425517664,-248.43755,-30.25
1317,Slytherin,Lia,Layton,2000-06-27,Right,50425.0,-473.15333626619474,-5.720582189795562,4.731533362661947,-8.724,-570.9273774822223,358.79774496285035,4.519683858522678,1073.1198497777557,11.227247974922095,-1.075359347753068,-254.08147,-83.95
549,Gryffindor,Amparo,Peace,2000-03-02,Left,59600.0,474.8477842368417,-5.842865959425247,-4.748477842368417,3.658,-578.0649068687998,581.4277768878081,-4.942080421460327,948.567167078313,2.465061238166504,0.9981393840545956,-255.25662000000003,172.12
1136,Ravenclaw,Moses,Kowalski,1998-01-01,Left,19559.0,-400.95038074184953,7.387116348876043,4.009503807418495,4.8210000000000015,330.49005172744586,558.0766815836273,6.1479024412845575,1057.3937265117495,8.791161370298568,1.8391593371030792,-229.10051,28.97
506,Slytherin,Amos,Toth,1997-10-24,Right,38175.0,-565.5161387127905,-3.9838785738223024,5.6551613871279045,,-750.1280366250177,381.29121766529886,5.395228818965578,1068.5513329175024,10.606231378531715,0.966333320364866,-247.74576,-68.57
163,Slytherin,Lucio,Negron,1999-01-08,Left,67129.0,-500.83168103074087,-5.6287442668394725,5.0083168103074085,-4.98,-145.46668812709308,437.7989845658098,5.022475789370106,1008.6744112401936,6.517021695696429,0.352831082075522,-250.63658,-69.99
1274,Hufflepuff,Isidro,Maclean,2000-08-18,Left,30704.0,560.019570580477,5.874608719209545,-5.6001957058047696,4.055,-412.2703395865476,357.03381226885665,7.296204152859369,1039.7136493232422,5.639928119587622,0.1496069745533622,-243.70857,-7.83
16,Gryffindor,Fran,Jorgensen,1997-09-23,Left,41907.0,470.65375662672136,-5.518263685781008,-4.7065375662672135,4.425,-434.2932661222959,596.6100889263835,-4.1618229744065465,967.2239116973597,5.027414761055882,-1.135957011752296,-252.27344,174.27
1139,Slytherin,Dalia,Perea,2000-05-18,Left,65361.0,-507.0603238532912,-4.183507768574268,5.070603238532912,-3.817,-685.6884096183068,369.1283340159066,6.913211022424287,1036.2272371323634,7.385964411713352,-0.3306377712585108,-249.81096,-107.18
583,Gryffindor,Lesley,Reich,1999-07-27,Right,69750.0,352.651177582941,-3.2482474525793834,-3.52651177582941,5.657,-682.1387196373005,617.2490492433557,-7.603293485089084,952.701533623114,-0.1802509900850464,-1.4410608288782365,-252.28141,206.4
702,Ravenclaw,Andrea,Ladd,2001-10-31,Right,39281.0,-379.24975752843386,5.949923487512812,3.7924975752843375,4.743,744.6161328168539,587.3105987491152,5.296032087446641,1066.1200893130972,7.8759909244255395,0.1166304189483527,-230.08038,-10.19
1306,Hufflepuff,Denver,Whitney,1997-07-05,Left,49006.0,528.2431617581877,4.766665879152375,-5.282431617581877,7.129,-330.8767893288844,391.4918696715426,5.402781110087174,1039.048759201674,2.8139156254795576,0.5384348496963874,-242.76544,-24.64
1083,Hufflepuff,Trudy,Tejeda,2000-01-20,Left,53300.0,457.12979596402,5.735456476857263,-4.5712979596402015,4.182,-627.9412648575948,413.6533637854257,4.110188263532915,1056.8073251317285,5.5749905147348615,-1.2052889696104334,-244.6641,13.37
1408,Hufflepuff,Keshia,Stubblefield,1998-02-24,Left,56484.0,392.90832470277184,6.581190083925332,-3.9290832470277177,,-243.96229969953487,389.1377460224368,6.780875803587523,1029.616758539964,2.8760176511262063,-0.993095257130782,-242.60906,-28.34
1022,Ravenclaw,Bess,Conte,1999-11-18,Left,35060.0,-418.9065527051216,5.492307646677643,4.189065527051215,5.772,812.6522382987268,564.5593643891024,6.014744429350902,1089.3180124712055,8.357092189250816,1.2002046581731816,-228.49771,-51.46
1503,Gryffindor,Kim,Creamer,2001-10-23,Right,53269.0,674.7687688246767,-1.7942735100945364,-6.747687688246767,7.657,-392.0491039939808,632.7491841540907,-5.7058726654141125,966.26319114279,2.516735106685592,0.2820854504290657,-249.75465,208.67
299,Hufflepuff,Randal,Bays,1997-06-29,Left,58658.0,393.8507532762327,5.292818552382909,-3.938507532762327,4.802,-663.1607172620577,461.4497571737206,3.3869762788195765,1055.7611320841202,6.3408153570386085,2.3338447372663635,-243.91673,30.0
851,Slytherin,Chi,Keller,1997-03-20,Left,43311.0,-596.991908067804,-1.7055247224270516,,-5.462999999999999,-570.5324376103705,390.8032697663546,4.821493362304978,,7.594744249216343,0.8180959494248812,-247.80215,-29.06
240,Hufflepuff,Anton,Bouchard,1997-06-04,Left,41002.0,500.9054165532877,7.433887889603149,-5.009054165532876,4.378,-470.8725793299666,399.9310201456256,2.7037055154047103,1040.667870394583,2.9446756100290954,0.5665889409727437,-243.72801,52.66
27,Hufflepuff,Georgianna,Wooten,2000-01-18,Right,32991.0,612.5930323684191,4.166334753886695,-6.125930323684193,5.142,-528.8095274677344,455.1147406869151,1.8799979516358296,1047.7888270360197,6.670688893495349,0.604617316244031,-245.14028,76.2
461,Gryffindor,Benjamin,Mcfarlane,2000-10-02,Left,53021.0,640.2052369010089,-5.677365110736727,-6.402052369010089,3.688,-484.8564202753364,601.0621258458191,-5.4250395378381535,922.0285469562244,1.9914290776244803,-0.5004472106286684,-256.25905,217.11
1554,Gryffindor,Kendrick,Lahr,1997-01-29,Right,58920.0,504.370715165964,-3.6499675521187047,-5.043707151659639,5.412000000000001,-504.54219729936096,639.810852719047,-6.200932432809823,,2.5000717345585968,-0.7851714901863206,-252.1845,216.97
244,Hufflepuff,Karon,Mark,1999-12-20,Left,66565.0,361.9800102191497,4.45404862959058,-3.6198001021914967,4.799,-866.8427272644722,452.7848731514724,7.87236895670368,1071.8149474606157,10.360315166602984,-1.6660242860479877,-243.37157,-36.79
38,Slytherin,Wendell,Ratcliff,1997-08-14,Right,40775.0,-619.3515715066602,-8.887563696339651,6.193515715066601,-6.92,-267.62216563601805,376.5402382619666,6.832455538744942,1056.1574171832387,11.708296678300936,-0.0477741468298526,-251.37265,-125.38
800,Slytherin,Candice,Buford,1999-05-20,Right,31479.0,-520.2551665546392,-6.972697454558348,5.202551665546394,-4.87,-625.3610315644361,375.4921131358387,6.797114951737522,1077.8751990304193,13.413173841656349,0.1373609672767897,-249.40654,-102.14
1112,Hufflepuff,Eduardo,Ennis,2001-05-30,Right,45402.0,518.6739779892363,3.1397188959624183,-5.1867397798923625,5.4979999999999976,-713.5161347765625,435.4704442910855,2.7199853110819765,1066.8386569863585,7.103934651116508,-1.4579212085157418,-245.50984,25.11
499,Ravenclaw,Tisha,Kohl,1999-06-02,Left,23462.0,-314.7955122241109,4.555615495673374,3.1479551222411097,5.739,357.1594613273402,576.2049635458487,2.956482487192152,1062.9708254398356,7.841168216394621,2.948045494228144,-231.76302,39.49
1364,Ravenclaw,Ruth,Treat,1997-10-14,Left,44701.0,-207.357903177134,5.268028765332951,2.0735790317713394,7.6,777.4941327184598,622.1680865080473,4.7355737451432764,1085.6967991823144,8.940047885554645,-2.3132329058701098,-229.29394,-20.43
1571,Slytherin,Marcel,Pederson,2000-01-07,Left,35532.0,-567.0845227149679,-4.7897940352157695,5.670845227149679,-5.053,-253.72147434618256,441.0927313185914,4.720936061493298,1031.916541082582,9.867057225743457,0.2712187020009706,-247.76412,-29.83
733,Hufflepuff,Lauri,Holbrook,2001-04-10,Right,68802.0,423.5333035556693,3.0876440499028144,-4.2353330355566925,4.515,-457.816375611152,451.0132693619752,1.976564660493528,1051.8082368939968,4.194865568437197,0.2076954319058503,-246.52992000000003,5.48
1472,Slytherin,Leeann,Clayton,1998-11-08,Right,52441.0,-521.9884720405187,-5.020184266514265,5.219884720405187,-4.942,-612.024227632224,392.013207275233,5.250684916777434,1056.4383805809312,9.788513147437452,0.9572320328006328,-250.083,-80.32
683,Hufflepuff,Ruth,Shackelford,1997-08-15,Right,45826.0,532.8517360302609,7.222445111940154,-5.328517360302609,4.882,-313.80965211941015,352.5459248957926,5.893877260521251,1035.6586287188998,2.0180907829695096,1.3099242059309006,-243.25735,-15.2
1510,Hufflepuff,Jacque,Oleary,2000-09-17,Right,39866.0,463.4017110621608,4.1951204732890215,-4.634017110621609,5.112,-278.29786972980725,413.0750891989611,7.507097596370271,1031.127004304437,6.180842403406363,-0.3536937641859992,-242.60069,-16.88
1298,Ravenclaw,Tiffany,Wagoner,2001-05-05,Right,86223.0,-586.7370429925737,4.2315510143819,5.867370429925737,6.517,908.5604665658624,745.3962198761234,6.25148176975978,1076.7616538206512,11.082703138757177,-1.0812281899315972,-227.55277,-51.78
1232,Gryffindor,Darryl,Matthew,2001-01-28,Left,60698.0,470.11887089019166,-5.164334045477509,-4.701188708901916,5.5470000000000015,-132.1994400396955,616.9408247172803,-3.4931193492824524,963.3682646230012,3.2778293052892726,-1.069742383803013,-251.06188,136.32
1333,Hufflepuff,Wilfred,Sheffield,1999-07-18,Right,45501.0,477.99421221248673,4.637622394113754,-4.779942122124866,7.1229999999999976,-663.6512708257545,458.4435171075445,3.3515709277657284,1056.8034218127268,6.365765608978252,1.5653780027500086,-242.50524,34.4
1535,Gryffindor,Reid,Fultz,1997-03-17,Left,15251.0,755.1774980481251,-5.475703373704059,-7.551774980481253,4.864,,572.9517398873222,-4.5895594032599405,929.8365238896132,4.339344554617352,0.3554788559455467,-254.19698,246.25
854,Slytherin,Daniela,Bone,2001-07-19,Right,16649.0,-654.1054431919986,-5.6023748317652045,6.541054431919986,-3.887,-447.8336669895324,406.6885852059812,5.333045759787342,1067.0388261379337,12.135640509392356,0.492501983592664,-245.69602000000003,-55.83
166,Hufflepuff,Nan,Hurley,1999-04-20,Left,57873.0,338.82293086693727,7.329863878135122,-3.3882293086693736,4.189,-616.8391787647063,426.94975282618486,2.3272451943555783,1052.1644381491808,3.4168291515109006,0.8036904220336857,-243.45278,38.9
1019,Gryffindor,Leann,Almond,1996-11-11,Right,41549.0,530.4355747352622,-5.606636950650394,-5.304355747352622,5.695,-536.5511818132669,575.90381126072,-3.4901198561937106,952.843941995868,3.6529562552621417,-1.328925611696839,-252.3628,168.98
1264,Slytherin,Stan,Taylor,2001-01-31,Right,74149.0,-355.440120434501,-7.980926180152303,3.5544012043450106,-6.254,-439.8923752663398,407.0094208786669,5.919075159243414,1047.519168946304,10.434248149287049,-0.5068806034235764,-254.81898,-117.52
876,Hufflepuff,Jody,Obrien,2001-02-09,Right,27663.0,796.046585728554,3.3474174909156886,-7.96046585728554,,-346.08588498784104,411.7427542412632,4.664674098719399,1038.6302224201827,7.0344809211348585,0.486110043725175,-246.39943,36.09
1356,Hufflepuff,Leila,Ruiz,1997-09-23,Right,,686.0624584610158,1.6142805130699611,-6.860624584610159,6.635,-467.13549919920274,330.43933194955866,5.787547282724132,1068.5042310787871,3.58479080121582,-1.7659409252634444,-247.57799,-98.04
936,Hufflepuff,Bobbie,Najera,1998-10-21,Right,62879.0,512.7454759105481,6.06046746604904,-5.127454759105482,2.714,-639.9973631129568,350.7343714457147,1.0750590996493496,1069.6707081504169,1.8130859785672813,-0.3761898225884275,-248.36366,3.54
973,Ravenclaw,Adrianne,Nielsen,2001-03-17,Left,68702.0,-534.2124516494308,4.853672255630606,5.342124516494309,4.988,768.7152662704892,576.7281339758501,4.667285554767117,1045.7254448294486,3.35577561217632,-1.00275990228265,-231.60624,-52.14
158,Ravenclaw,Kristal,Woodley,2000-02-25,Left,55003.0,-379.6584984259632,7.919267824076713,3.796584984259632,5.863,753.4431926889142,591.097290120862,5.231018576284184,1064.4067519191267,,,-228.86285,-20.67
1466,Hufflepuff,Sharla,Metzger,1999-04-02,Left,16894.0,619.747765696056,5.625563787168502,-6.19747765696056,3.884,-394.7294467435639,464.3275982706536,4.805481196464049,1024.6392798895722,8.6963496052725,0.5224952643996339,-243.29676,98.67
541,Gryffindor,Cheryl,Perez,2001-03-02,Left,87601.0,256.252358995086,-5.88106165185962,-2.5625235899508594,3.2310000000000003,-588.8892676420343,617.6821326104607,-5.545642122496378,949.910264624384,1.3156140197509445,-3.313675764124477,-255.08945,149.0
1208,Slytherin,Morgan,Bunker,1997-02-20,Right,69288.0,-493.5468803369629,-5.999522787146767,4.93546880336963,-6.211,-454.3454373712429,376.18840038556,5.010692254462606,1045.614150274993,7.719662526861295,-1.8995389415525088,-252.97367000000003,-108.23
1411,Hufflepuff,Jeniffer,Carrion,1998-11-05,Left,52547.0,460.86969545390986,6.363651172332338,-4.6086969545390986,6.058,-737.7876229988701,431.5175708542892,4.382766688846599,1059.5530562978909,5.933551973084363,-0.4981133648967204,-242.67607,19.33
105,Gryffindor,Darius,Pond,1999-06-09,Right,47435.0,514.2680470858512,-6.93864145908022,-5.1426804708585125,3.594,-299.5844495831252,593.3684428138996,-2.623107733979692,956.078922072012,5.496264309594324,-0.5508715518068543,-253.83873,147.31
626,Hufflepuff,Jorge,Somers,1998-09-30,Right,29262.0,760.3429036801956,5.65791462173379,-7.6034290368019555,3.851,-300.64376539844164,379.6189484764891,4.952396466242464,1032.449983620133,5.081367904765214,0.3785289156057453,-245.94114,36.21
1419,Slytherin,Casandra,Hoag,1997-03-18,Left,64144.0,-550.5204913946134,10.15399254505842,,5.525,512.7209611814211,602.5562104737729,5.209066206884437,1057.241319881934,4.866683816553182,-2.3594723809139784,-227.4041,-1.72
1217,Ravenclaw,Christa,Dunn,2001-05-27,Left,61943.0,-472.7201198656981,6.898846510994511,4.7272011986569815,5.858,582.0971705222428,620.2322369391757,6.030842265816302,1048.8309881223026,6.576090773395679,0.7194671738178378,-229.10443,-15.79
54,Gryffindor,Rena,Conners,2000-01-03,Left,44262.0,442.5297807980382,-4.159918828909026,-4.425297807980382,5.766,-725.1181562349636,569.3116078495827,-6.499374126107093,951.2873280242824,0.8087147473593586,0.4131136082059517,-252.47465,207.58
157,Hufflepuff,Lauren,Provost,1997-01-21,Right,44378.0,478.93829913883127,3.2705984981449454,-4.7893829913883135,7.217,-399.89268902651605,413.39553376675576,7.7617714151593935,1043.4073320460702,6.384901265983324,-0.7276334066524749,-241.89849,-43.13
424,Slytherin,Lou,Schulze,1999-12-11,Right,51161.0,-538.1378775672947,-7.876451977425008,5.381378775672947,-5.316,-554.7836000027626,360.4265736215538,7.336104015348574,,11.235215267741056,0.454140605144281,-251.35739,-140.63
1550,Slytherin,Evangeline,Roy,1999-09-24,Right,47370.0,-526.1843246193924,-3.9305352962980935,5.261843246193925,-5.018,-372.3273884875209,418.6369089584337,3.453939998944824,1042.7557619848187,8.143351560244575,1.9348093557272508,-249.07364,-38.21
219,Gryffindor,Amelia,Sharp,2000-12-24,Left,29517.0,705.1179450496028,-6.214961226617062,-7.051179450496028,4.624,-525.6287641512296,551.139509568161,-3.736088586127385,932.011620083677,3.2488939519361857,-0.0726339450326985,-255.1041,198.41
1511,Gryffindor,Flossie,Zuniga,2001-08-12,Left,73457.0,102.42823027215802,-5.866828698960703,-1.0242823027215802,4.521,,575.8316244901987,-6.540574150832637,947.0154601479406,-1.7033185979910233,-0.6456210244325749,-252.91442,144.84
1194,Ravenclaw,Louie,Duff,2000-04-04,Right,78219.0,-517.7638733386278,4.38496863285947,5.177638733386278,4.908,391.787221740334,615.6517306341999,4.098155765385139,1023.4200604693408,3.975167842144562,0.940356714393074,-233.57074,-8.57
8,Gryffindor,Bella,Leatherman,1998-12-07,Left,20278.0,496.3949449852823,-5.215891145868072,-4.963949449852823,5.855,-626.552041128547,567.8424015938325,-6.198661229053442,925.2555003872844,1.0865178213133744,1.1470315267700957,-252.27561,244.11
1078,Slytherin,Joseph,Hendrix,2001-08-03,Right,76947.0,418.9276474237245,8.412012190303154,-4.1892764742372455,4.765,,379.581722124364,2.097497400996604,1053.4466099347806,-0.4462063032919219,0.8082689994226707,-244.64943,-3.7
1435,Ravenclaw,Darlene,Hess,2000-06-02,Left,51035.0,589.3931005427199,3.4440608299525453,-5.893931005427199,6.151,-386.6833659496766,410.48192130146055,8.014816204903479,1043.0651105559891,6.828954913068137,0.4623899109155407,-243.83655,-45.15
1127,Gryffindor,Stacia,Dietrich,2000-02-21,Left,51691.0,645.842699622302,-4.123648660789591,-6.458426996223018,,-224.0769352357396,621.4372035393072,-5.343235407136482,944.6982741952352,2.2204727742381234,2.1954547323302114,-252.51339,201.29
479,Ravenclaw,Laurie,Liddell,2000-11-15,Right,28135.0,-273.53464712461295,7.50480611296171,2.7353464712461286,6.535,588.391956888908,583.6213262647477,4.789625936952227,1056.8714394725976,7.016231361397784,-0.1436569739046375,-228.74301,28.83
269,Ravenclaw,Randi,Pence,2000-02-22,Right,73356.0,-738.2755610767763,4.479951926847008,7.382755610767763,4.504,868.273687286356,631.1633045582389,2.76342722711155,1043.1484890924671,3.187943901960858,1.6297175644924138,-230.49667,-26.11
956,Gryffindor,Sallie,Pierre,1997-11-13,Right,68517.0,721.4147456899577,-2.981744436905806,-7.214147456899577,4.799,-820.461915829079,621.2369246072923,-8.346356421627378,910.3387076847978,-0.9809751741424524,1.6767137057399482,-257.03594,275.72
1397,Gryffindor,Rolf,Cottle,1997-10-06,Left,83831.0,685.5392954297567,-6.202936477448673,-6.855392954297567,1.61,-571.7193360725007,601.3921222214437,-5.17935123964247,923.1497256755604,1.855847986382884,-1.672884991116404,-260.40861,185.2
939,Ravenclaw,Gary,Daigle,1999-04-03,Left,20951.0,-625.0896209948447,4.833470408560403,6.250896209948447,3.233,,567.4668411890123,6.943503231619568,1045.4515891022104,10.478354724948057,0.6197155179891979,-230.54368,25.26
1522,Ravenclaw,Ruben,Rau,2000-02-19,Left,41194.0,-382.97672197287534,4.942883086399392,3.829767219728754,6.355,588.5528079491534,620.9707222695066,3.375345216372585,1060.2948638958717,7.32874047273617,1.4234917073556757,-230.19869,19.59
666,Slytherin,Pierre,Higdon,1998-01-12,Left,46490.0,-610.0493304427763,-2.7735255710188844,6.100493304427763,-3.956,-580.780333869084,399.0583963784719,4.0074578599242185,1047.2733977926102,7.528542014779525,-1.5266077561794351,-247.29526,-45.79
362,Ravenclaw,Shannon,Penny,1997-01-07,Right,51140.0,-494.8982928881176,8.242431612780566,4.948982928881176,5.254,246.71684696703807,614.7843695441667,3.700322506092745,1033.6911609720237,5.386758233459622,0.5959131365739575,-229.91814,57.16
1373,Hufflepuff,Catina,Whitehurst,2001-10-29,Right,51264.0,516.9500192672461,4.734196112061472,-5.16950019267246,5.437,-638.0519656606348,404.788800669551,4.258943131378252,1061.5772825232104,5.57152797247314,0.2655485222060951,-244.69562,-2.31
278,Hufflepuff,Eunice,Bishop,1999-04-21,Right,41006.0,694.3322075781323,2.03124568915557,-6.943322075781324,7.561,-422.5349452671632,417.35645565165305,3.51866875307088,1049.5241702410026,5.070320265687394,-0.1587429742207667,-245.36754,2.22
156,Gryffindor,Alberto,Michaels,1999-09-30,Left,39731.0,660.8558858847127,-2.811463112509757,-6.608558858847128,6.502999999999999,-601.0012534685634,608.6887585885438,-5.376520300137536,974.1762252515224,4.579109237637884,-0.9599175291104838,-250.98261,215.49
502,Hufflepuff,Flora,Tyler,2001-05-13,Left,65739.0,537.3443059357294,4.756785678148924,-5.373443059357294,4.397,-700.8847957049909,395.9415587840149,3.135228255050972,1070.3465381538049,4.771369905116647,-2.076840772998928,-246.99443,-11.83
684,Ravenclaw,Maynard,Rash,1997-09-12,Right,23903.0,-653.9460906987357,3.8271254361697538,6.539460906987356,3.851,676.2706703603078,620.7270662122747,4.803184635856646,1080.4673764696631,11.133731508587804,0.1191296587823141,-228.55624,3.07
